Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,returns,high_low_pct,price_change,volume_pct,volume_ma_5,volume_ma_15,SMA_5,SMA_15,SMA_60,SMA_240,EMA_10,EMA_30,RSI_7,RSI_14,MACD,MACD_signal,MACD_hist,BB_upper,BB_middle,BB_lower,ATR_7,VWAP,price_volume,order_book_imbalance
2025-05-13 09:30:00-04:00,210.42999267578125,211.6656951904297,209.0800018310547,211.4499969482422,15261368,0.0,0.0,0.0049427163549364,0.012228391566295,0.0049427163549364,inf,3052273.6,2330695.1333333333,210.4599993896485,210.290293577474,202.98580972696945,205.0383678398641,210.31786981128047,207.8595126193001,68.48986403973247,67.7001812181534,1.761777039607722,2.08296618180466,-0.3211891421969377,211.3403414154768,210.17221987792968,209.0040983403825,2.392077022019401,201.67244729012643,3227016217.026001,0.0834198848046295
2025-05-13 10:30:00-04:00,211.44500732421875,211.8800048828125,211.0800018310547,211.38499450683597,4791824,0.0,0.0,-0.0003074128273559,0.0037845782460776,-0.0003074128273559,-0.6860160897764866,4010638.4,2361918.933333333,210.85699829101563,210.38696004069013,203.2380596354167,205.0608053169759,210.51189248319963,208.0869630636572,67.323746239101,67.215601058928,1.7293107332964723,2.012235092103022,-0.2829243588065497,211.33443312451493,210.17046960327147,209.006506082028,2.164637883410603,201.6749012462844,1012919689.9177246,0.6187606095089528
2025-05-13 11:30:00-04:00,211.3975067138672,211.6100006103516,210.47999572753903,211.27999877929688,4186585,0.0,0.0,-0.0004967037881946,0.0053483760381544,-0.0004967037881946,-0.126306600576315,4847955.4,2330956.2666666666,211.10299804687503,210.4209596744792,203.48619461507164,205.07945117574053,210.65154817339916,208.29296536789204,65.23080232975319,66.38899509538982,1.6757911961458944,1.9449463129115967,-0.2691551167657022,211.37163327498655,210.18346954223637,208.9953058094861,2.016833169039445,201.6769729809811,884541673.6894226,0.292035756698797
2025-05-13 12:30:00-04:00,211.27999877929688,211.94000244140625,210.9098052978516,211.7100067138672,3331068,0.0,0.0,0.0020352515006378,0.0048660767601175,0.0020352515006378,-0.2043472185564129,5514169.0,2225735.6666666665,211.2469993896485,210.5316265852865,203.70852806030277,205.10895118336992,210.84399518075696,208.5134196482776,69.72745984203915,68.11825418823088,1.6490652265361234,1.8857700956365024,-0.2367048691003788,211.5436396243835,210.31096969482425,209.07829976526492,1.8758851653987652,201.6786898937929,705220428.6443481,0.2232540916616586
2025-05-13 13:30:00-04:00,211.7100067138672,212.97000122070312,211.70989990234372,212.4600067138672,4232828,0.0,0.0,0.0035425817212959,0.0059310047940289,0.0035425817212959,0.2707119758587937,6360734.6,2120244.8666666667,211.65700073242184,210.640293577474,203.93436150553387,205.14374287546792,211.13781545950425,208.76803816863816,76.03435770994999,70.92773999388544,1.6691623702716356,1.842448550563529,-0.1732861802918934,211.79651344387125,210.4959703051758,209.1954271664804,1.7879160443931383,201.6810613159184,899306665.298645,0.4047250005733404
2025-05-13 14:30:00-04:00,212.47520446777344,213.3999938964844,212.0399932861328,213.22999572753903,4652431,0.0,0.0,0.0036241597916772,0.0063780923772532,0.0036241597916772,0.0991306521313883,4238947.2,2430406.933333333,212.01300048828125,210.81429329264327,204.17336143432615,205.17824287038167,211.5182118718742,209.0559063982447,80.82040002498823,73.50877956204643,1.7273098273343237,1.819420805917688,-0.0921109785833642,212.15887918467655,210.7209703051758,209.28306142567504,1.7267852681014848,201.68379080266104,992037842.2526704,0.1249985975292083
2025-05-13 15:30:00-04:00,213.19000244140625,213.3600006103516,212.60499572753903,212.83999633789065,4596157,0.0,0.0,-0.0018290081014059,0.0035472885538576,-0.0018290081014059,-0.0120956119499676,4199813.8,2736817.4,212.3040008544922,210.97829304850265,204.419861373291,205.21306616088864,211.7585363202408,209.3000412330606,72.28960509966328,70.1134548226146,1.7220714469147822,1.799950934117107,-0.0778794872023247,212.4333101471205,210.86622024414064,209.2991303411608,1.587959498774487,201.686496793196,978246039.0483704,0.6887429263436996
2025-05-13 16:00:00-04:00,212.845,213.13,198.71,211.95,0,0.0,0.0,-0.0041815276884225,0.0680349138947864,-0.0041815276884225,-1.0,3362496.8,2736817.4,212.4380010986328,211.09962638183595,204.6506947066244,205.24614951711015,211.7933478983788,209.47100631479864,56.43121806877774,62.96591476054287,1.627345698014551,1.765429886896596,-0.1380841888820447,212.53115813281568,210.9252200305176,209.31928192821948,3.4211081418067013,201.686496793196,0.0,0.0818307905680877
2025-05-14 09:30:00-04:00,212.4250030517578,213.94000244140625,211.8699951171875,213.2899932861328,12096435,0.0,0.0,0.0040956279358479,0.0097051309924408,0.0040956279358479,inf,2419287.0,1927261.2666666664,212.4699986572265,212.2664132519531,207.0163146557617,205.60645406992597,212.32473823349503,210.82570174244552,74.9041797860313,68.54083849964927,1.0202843871829828,1.173314984282524,-0.1530305970995411,213.0173411974864,211.9755594506836,210.9337777038807,1.544622631727154,201.693674563852,2580048539.936142,0.3140129735953271
2025-05-14 10:30:00-04:00,213.30499267578125,213.7164001464844,211.88980102539065,212.6199951171875,4921349,0.0,0.0,-0.0031412545831275,0.0085909094301643,-0.0031412545831275,-0.5931570747910437,3403556.8,2033280.0,212.63199768066409,212.3270791455078,207.2683245743815,205.63841238291425,212.37842130325728,210.9414626053321,57.68328461509096,61.523439323064586,0.9762302337579172,1.1338980341776026,-0.1576678004196854,213.06095703424745,212.05705920654296,211.05316137883847,1.5849049873509533,201.69651725016504,1046377200.3499756,0.6002439268559013
2025-05-14 11:30:00-04:00,212.6179962158203,212.8800048828125,211.9900054931641,212.2899932861328,3092741,0.0,0.0,-0.0015520733639035,0.0041923756078736,-0.0015520733639035,-0.3715664140055907,4022105.0,1957274.2,212.60599633789064,212.31574491699217,207.51615779581704,205.66328732442216,212.36234348196191,211.02846458473863,50.95196610691039,58.35439885470174,0.9042648081270102,1.0879713889674842,-0.1837065808404741,212.98102489076777,212.1510588708496,211.32109285093145,1.485632759107737,201.69824548559544,656557966.1257477,0.6629348328502305
2025-05-14 12:30:00-04:00,212.2949981689453,212.6000061035156,210.58009338378903,210.9600067138672,4235129,0.0,0.0,-0.0062649517844819,0.0095748608998967,-0.0062649517844819,0.3693771964739369,4869130.8,1929454.066666667,212.31599768066408,212.16441231608076,207.73249124104817,205.68426650634763,212.1073731604901,211.02404794790823,32.9000203068498,47.692132823389976,0.7314808329006439,1.016673277754116,-0.2851924448534721,213.0163873174747,212.12655935913085,211.236731400787,1.561958467767569,201.70038838454127,893442842.2740936,0.8119159672350864
2025-05-14 13:30:00-04:00,210.97000122070312,211.94520568847656,210.9600067138672,211.3699951171875,3051755,0.0,0.0,0.0019434413645824,0.0046610162150174,0.0019434413645824,-0.2794186434462798,5479481.8,1826493.933333333,212.1059967041016,212.0664122347005,207.953991159668,205.70543318064367,211.97330442534417,211.0463671201198,40.48354701348209,50.68354830064164,0.620478436245719,0.9374343094524368,-0.3169558732067177,213.01705599968776,212.1258093896484,211.2345627796091,1.4795642544592555,201.7019391108439,645049439.4488525,0.5838521822038483
2025-05-14 14:30:00-04:00,211.3800048828125,212.0500030517578,210.9900054931641,211.3594970703125,3801274,0.0,0.0,-4.9666684569738e-05,0.0050151404279748,-4.9666684569738e-05,0.2456026122673675,3820449.6,2079912.2,211.7198974609375,212.02704537272132,208.16914944417317,205.7239935901896,211.86170308806567,211.06656905239032,40.34732499759975,50.603746257293295,0.5256023161956023,0.8550679108010699,-0.3294655946054676,213.01288500939896,212.1297843041992,211.24668359899945,1.4196261550498976,201.7038782360691,803435360.8664551,0.6514222375155588
2025-05-14 15:30:00-04:00,211.33999633789065,212.6000061035156,211.2400054931641,212.41000366210935,6352084,0.0,0.0,0.0049702360497545,0.0064027144998075,0.0049702360497545,0.6710408142112354,4106596.6,2503384.466666667,211.6778991699219,212.069045616862,208.41181617187505,205.7453310993449,211.96139410152813,211.15324225301737,57.17163620545482,57.76930677286838,0.5290804993629763,0.7898704285134512,-0.2607899291504749,213.0400672296304,212.1647841516113,211.28950107359225,1.4111082200929927,201.70732150372675,1349246185.7020264,0.139707614795234
2025-05-14 16:00:00-04:00,212.41,220.926,202.0365,211.9,0,0.0,0.0,-0.0024010341006379,0.0891434638980651,-0.0024010341006379,-1.0,3488048.4,2503384.466666667,211.5999005126953,212.0812589501953,208.63914950520837,205.76537233622236,211.95023153761392,211.2014201721776,49.29670819970321,53.69678307967733,0.4850921114271216,0.7289147650961854,-0.2438226536690637,213.00996122143664,212.13678381591797,211.26360641039923,3.9080213315082792,201.70732150372675,0.0,0.4778315995633659
2025-05-15 09:30:00-04:00,210.9949951171875,212.52999877929688,209.5399932861328,210.2749938964844,9925447,0.0,0.0,-0.0035777192982781,0.0142195010341362,-0.0035777192982781,inf,1985089.4,1824379.2666666664,210.16099877929688,211.0482997639974,210.6761462414551,205.8968139901733,210.6895108546023,210.93815725728936,42.52317567378461,44.97916421072516,-0.2296425572837677,0.0218563389128046,-0.2514988961965723,212.9785229252337,211.4377239074707,209.8969248897077,2.463780321856507,201.7120228243133,2087073307.3448792,0.754180849464195
2025-05-15 10:30:00-04:00,210.32000732421875,212.8000030517578,210.19000244140625,212.49639892578125,5111525,0.0,0.0,0.0105642853110268,0.0122825639565927,0.0105642853110268,-0.4850080807443735,3007394.4,1882805.6666666667,210.7242785644531,211.15072591145832,210.9086078902181,205.92288231903075,211.018035958453,211.03868897783724,63.74828724254165,57.80855433076114,-0.0769437749354153,0.0020963161431606,-0.0790400910785759,212.9892220022421,211.4420438537598,209.89486570527748,2.4846689344986577,201.71472138133544,1086180655.519104,0.116323392707573
2025-05-15 11:30:00-04:00,212.5,212.9600067138672,211.41009521484372,211.6416931152344,4296380,0.0,0.0,-0.0040222131521645,0.0073232805701452,-0.0040222131521645,-0.1594719775409491,3866670.4,1965780.6666666667,211.0206171875,211.1688391113281,211.12630277547203,205.94374438975012,211.1314281687769,211.0775924705725,54.68365038506694,52.715366983068826,-0.0246127847638319,-0.0032455040382379,-0.021367280725594,212.91549164201064,211.4031285095215,209.89076537703235,2.3511321580021978,201.7170277367458,909293137.4664308,0.8505734678259974
2025-05-15 12:30:00-04:00,211.6300048828125,212.27999877929688,211.2100067138672,212.1201019287109,2927204,0.0,0.0,0.002260465820485,0.0050442747090008,0.002260465820485,-0.3186813084503698,4452111.2,1907509.3333333333,211.5126375732422,211.21954610188803,211.1939711409505,205.96466145568849,211.31118703421944,211.1448511452912,58.53402573482744,55.09994541002703,0.0548314323688998,0.0083698832431896,0.0464615491257102,212.7363398137003,211.3446339416504,209.9529280696005,2.1681121447775533,201.7185780622949,620918810.8461304,0.1494374170959692
2025-05-15 13:30:00-04:00,212.1300048828125,212.1300048828125,210.25999450683597,210.6300048828125,3649292,0.0,0.0,-0.0070247799824234,0.0088781765780092,-0.0070247799824234,0.2466818165047601,5181969.6,1727323.2,211.4326385498047,211.1008795166016,211.18047122233077,205.97315608713785,211.1873357339636,211.1116352573893,44.725057545859066,47.12790035350265,-0.0024189474121385,0.006212117112124,-0.0086310645242625,212.5826831594513,211.24513442993165,209.907585700412,2.125526177805983,201.72034583957637,768650391.7788086,0.8021345866257303
2025-05-15 14:30:00-04:00,210.6300048828125,211.2100067138672,210.3249969482422,210.3600006103516,3629914,0.0,0.0,-0.001281888934158,0.004207119999321,-0.001281888934158,-0.0053100711042032,3922863.0,1969317.4666666663,211.4496398925781,210.99821289062496,211.1513045658366,205.9772802835083,211.03691116603412,211.06314269951596,42.60049112460441,45.83386592248871,-0.0687844695746378,-0.0087872002252283,-0.0599972693494094,212.46522282335573,211.1486347961426,209.83204676892947,1.948309547494414,201.72203258208597,763588711.2555237,0.960448275753545
2025-05-15 15:30:00-04:00,210.3500061035156,211.4600067138672,210.1499938964844,211.4579925537109,5877104,0.0,0.0,0.0052195851881231,0.0061951444897504,0.0052195851881231,0.619075272857704,4075978.8,2361124.4,211.2419586181641,210.96474572753905,211.15743777506512,205.9895864968872,211.113471418339,211.0886168836576,53.15737880609596,51.64812358144432,-0.0324072795527854,-0.0135112160907397,-0.0188960634620456,212.49215942459904,211.1735340881348,209.8549087516705,1.8571243003356137,201.72488197972308,1242760613.8693848,0.0015375117932969
2025-05-15 16:00:00-04:00,211.44,211.47,210.92,211.139,0,0.0,0.0,-0.0015085386457071,0.0026049190343802,-0.0015085386457071,-1.0,3216702.8,2361124.4,211.1414199951172,210.9100123942057,211.15275444173176,206.00174899180092,211.118112978641,211.09186740729257,50.03808294658084,49.9699330138081,-0.0289840178139968,-0.0166057764353911,-0.0123782413786056,212.47889915397107,211.16198433227535,209.8450695105797,1.6703922574305277,201.72488197972308,0.0,0.6018181817087276
2025-05-16 09:30:00-04:00,212.32000732421875,212.57000732421875,210.55999755859372,210.6000061035156,15838181,0.0,0.0,-0.0099195801630594,0.0095442056380426,-0.0099195801630594,inf,3167636.2,2128113.0,211.73574122070312,211.41822707194007,211.40794286661784,206.1077748683675,211.54946300727036,211.33338478934243,38.453726645812864,45.07030619328609,0.1319705545000715,0.1056991269228406,0.0262714275772309,212.4479326677458,211.31882460083008,210.18971653391432,1.614846637952271,201.7327341657399,3335521015.268585,0.9800953479410364
2025-05-16 10:30:00-04:00,210.58999633789065,210.66000366210935,209.7700042724609,210.0800018310547,6777501,0.0,0.0,-0.0024691560179981,0.0042364783981874,-0.0024691560179981,-0.5720783213678389,4523136.4,2384799.466666667,211.41374158691409,211.28222039876303,211.40710956380207,206.10764987599688,211.2822882479584,211.25252137267876,33.971401521049344,42.28433852037113,0.0071213212778786,0.0859835657938482,-0.0788622445159695,212.4061165534434,211.3398246923828,210.27353283132223,1.5112970310517235,201.7357115646338,1423817422.489975,0.6516878974699384
2025-05-16 11:30:00-04:00,210.08999633789065,211.14990234375,210.08999633789065,210.9550018310547,3654109,0.0,0.0,0.0041650799332326,0.0050243227070207,0.0041650799332326,-0.460847147053169,5253958.2,2385120.6,211.244741953125,211.3038868619792,211.42036959431965,206.11608741414383,211.22278162670312,211.2333265635417,46.26709830804489,48.098069124919775,-0.0209756143950983,0.0645917297560589,-0.0855673441511572,212.4050965982712,211.33607478393557,210.2670529695999,1.448240385572236,201.7374228013404,770852570.7858734,0.1838847139269657
2025-05-16 12:30:00-04:00,210.9600067138672,211.4199981689453,210.6999969482422,211.1100006103516,3241029,0.0,0.0,0.0007347480645232,0.0034105500384704,0.0007347480645232,-0.113045341559324,5902164.0,2359194.933333333,211.0910020751953,211.3538868619792,211.44553627115883,206.12925409606933,211.20227598736648,211.22537005043267,48.25835969733154,49.076619882047005,-0.0303852697573745,0.0455963298533722,-0.0759815996107467,212.3867713942561,211.3778251196289,210.3688788450017,1.3442062191623632,201.73899824983624,684213634.1681671,0.4305514346877959
2025-05-16 13:30:00-04:00,211.1100006103516,211.7400054931641,210.72999572753903,211.6199951171875,3898429,0.0,0.0,0.0024157761610603,0.0047727520505124,0.0024157761610603,0.2028368150979209,6681849.8,2227283.2666666666,210.8730010986328,211.3646870328776,211.47953618977863,206.1449207398478,211.2782249200612,211.2508297321588,54.70225624571711,52.26560965451975,0.003272086498498,0.0371314811823974,-0.0338593946838993,212.27181567571125,211.33400492919924,210.3961941826872,1.2964638686570258,201.7409507084616,824985525.9447021,0.1188210055478199
2025-05-16 14:30:00-04:00,211.6300048828125,211.92999267578125,211.42999267578125,211.7250061035156,3274956,0.0,0.0,0.0004962243112707,0.0023615538343899,0.0004962243112707,-0.1599292945953356,4169204.8,2445613.6666666665,211.0980010986328,211.4037541064453,211.5182862915039,206.15985826782224,211.3594578625074,211.2814217561173,56.0180825237906,52.91939006986132,0.0379814661040427,0.0373014781667264,0.0006799879373162,212.2794455471665,211.3381705786133,210.3968956100601,1.1826833159917365,201.74264681315285,693390079.0887451,0.4099731444492553
2025-05-16 15:30:00-04:00,211.7100067138672,211.72999572753903,211.1100006103516,211.19000244140625,3920156,0.0,0.0,-0.0025268798993342,0.002935721909277,-0.0025268798993342,0.1970102804434623,3597735.8,2706957.4,211.32000122070312,211.4072409358724,211.537286332194,206.16535829833984,211.3286477859436,211.27552373581335,47.7701127981049,49.22064398437511,0.0220642324517541,0.034254029023732,-0.0121897965719778,212.1943382434442,211.29166560424807,210.38899296505195,1.1022992875911313,201.7446045962432,827897755.2106934,0.8709637722556618
